
 ### COMMENT from CHECK_INPUT:
 ### Field solve type:

 OPTION = ss              

 ### COMMENT from GENMESH:
 ### Mesh information for coordinate r:

 Number of mesh segments =            1

 Segment      xi0       xi1               r0               r1            ratio
    1    0.000000  1.000000       1.00000000       2.50000000       2.50000000

 Mesh-point locations:
      i                 r                dr             ratio
     44        1.90772200        0.02844205        1.01513454
     45        1.93659450        0.02887250        1.01513454
     46        1.96590398        0.02930948        1.01513454
     47        1.99565704        0.02975306        1.01513454
     48        2.02586040        0.03020336        1.01513454
     49        2.05652087        0.03066047        1.01513454
     50        2.08764538        0.03112451        1.01513454
     51        2.11924094        0.03159556        1.01513454
     52        2.15131468        0.03207375        1.01513454
     53        2.18387385        0.03255917        1.01513454
     54        2.21692579        0.03305194        1.01513454
     55        2.25047795        0.03355216        1.01513454
     56        2.28453791        0.03405996        1.01513454
     57        2.31911335        0.03457544        1.01513454
     58        2.35421207        0.03509872        1.01513454
     59        2.38984200        0.03562993        1.01513454
     60        2.42601117        0.03616917        1.01513454
     61        2.46272774        0.03671657        1.01513454
     62        2.50000000        0.03727226        1.01513454

 ### COMMENT from GENMESH:
 ### Mesh information for coordinate t:

 Number of mesh segments =            1

 Segment      xi0       xi1               t0               t1            ratio
    1    0.000000  1.000000       0.00000000       3.14159265       1.00000000

 Mesh-point locations:
      i                 t                dt             ratio
      1        0.00000000
      2        0.11635528        0.11635528
      3        0.23271057        0.11635528        1.00000000
      4        0.34906585        0.11635528        1.00000000
      5        0.46542113        0.11635528        1.00000000
      6        0.58177642        0.11635528        1.00000000
      7        0.69813170        0.11635528        1.00000000
      8        0.81448698        0.11635528        1.00000000
      9        0.93084227        0.11635528        1.00000000
     10        1.04719755        0.11635528        1.00000000
     11        1.16355283        0.11635528        1.00000000
     12        1.27990812        0.11635528        1.00000000
     13        1.39626340        0.11635528        1.00000000
     14        1.51261869        0.11635528        1.00000000
     15        1.62897397        0.11635528        1.00000000
     16        1.74532925        0.11635528        1.00000000
     17        1.86168454        0.11635528        1.00000000
     18        1.97803982        0.11635528        1.00000000
     19        2.09439510        0.11635528        1.00000000
     20        2.21075039        0.11635528        1.00000000
     21        2.32710567        0.11635528        1.00000000
     22        2.44346095        0.11635528        1.00000000
     23        2.55981624        0.11635528        1.00000000
     24        2.67617152        0.11635528        1.00000000
     25        2.79252680        0.11635528        1.00000000
     26        2.90888209        0.11635528        1.00000000
     27        3.02523737        0.11635528        1.00000000
     28        3.14159265        0.11635528        1.00000000

 ### COMMENT from GENMESH:
 ### Mesh information for coordinate p:

 Number of mesh segments =            1

 Segment      xi0       xi1               p0               p1            ratio
    1    0.000000  1.000000       0.00000000       6.28318531       1.00000000

 Mesh-point locations:
      i                 p                dp             ratio
      1        0.00000000        0.08607103        1.00000000
      2        0.08607103        0.08607103        1.00000000
      3        0.17214206        0.08607103        1.00000000
      4        0.25821309        0.08607103        1.00000000
      5        0.34428413        0.08607103        1.00000000
      6        0.43035516        0.08607103        1.00000000
      7        0.51642619        0.08607103        1.00000000
      8        0.60249722        0.08607103        1.00000000
      9        0.68856825        0.08607103        1.00000000
     10        0.77463928        0.08607103        1.00000000
     11        0.86071032        0.08607103        1.00000000
     12        0.94678135        0.08607103        1.00000000
     13        1.03285238        0.08607103        1.00000000
     14        1.11892341        0.08607103        1.00000000
     15        1.20499444        0.08607103        1.00000000
     16        1.29106547        0.08607103        1.00000000
     17        1.37713651        0.08607103        1.00000000
     18        1.46320754        0.08607103        1.00000000
     19        1.54927857        0.08607103        1.00000000
     20        1.63534960        0.08607103        1.00000000
     21        1.72142063        0.08607103        1.00000000
     22        1.80749166        0.08607103        1.00000000
     23        1.89356270        0.08607103        1.00000000
     24        1.97963373        0.08607103        1.00000000
     25        2.06570476        0.08607103        1.00000000
     26        2.15177579        0.08607103        1.00000000
     27        2.23784682        0.08607103        1.00000000
     28        2.32391785        0.08607103        1.00000000
     29        2.40998888        0.08607103        1.00000000
     30        2.49605992        0.08607103        1.00000000
     31        2.58213095        0.08607103        1.00000000
     32        2.66820198        0.08607103        1.00000000
     33        2.75427301        0.08607103        1.00000000
     34        2.84034404        0.08607103        1.00000000
     35        2.92641507        0.08607103        1.00000000
     36        3.01248611        0.08607103        1.00000000
     37        3.09855714        0.08607103        1.00000000
     38        3.18462817        0.08607103        1.00000000
     39        3.27069920        0.08607103        1.00000000
     40        3.35677023        0.08607103        1.00000000
     41        3.44284126        0.08607103        1.00000000
     42        3.52891230        0.08607103        1.00000000
     43        3.61498333        0.08607103        1.00000000
     44        3.70105436        0.08607103        1.00000000
     45        3.78712539        0.08607103        1.00000000
     46        3.87319642        0.08607103        1.00000000
     47        3.95926745        0.08607103        1.00000000
     48        4.04533849        0.08607103        1.00000000
     49        4.13140952        0.08607103        1.00000000
     50        4.21748055        0.08607103        1.00000000
     51        4.30355158        0.08607103        1.00000000
     52        4.38962261        0.08607103        1.00000000
     53        4.47569364        0.08607103        1.00000000
     54        4.56176468        0.08607103        1.00000000
     55        4.64783571        0.08607103        1.00000000
     56        4.73390674        0.08607103        1.00000000
     57        4.81997777        0.08607103        1.00000000
     58        4.90604880        0.08607103        1.00000000
     59        4.99211983        0.08607103        1.00000000
     60        5.07819086        0.08607103        1.00000000
     61        5.16426190        0.08607103        1.00000000
     62        5.25033293        0.08607103        1.00000000
     63        5.33640396        0.08607103        1.00000000
     64        5.42247499        0.08607103        1.00000000
     65        5.50854602        0.08607103        1.00000000
     66        5.59461705        0.08607103        1.00000000
     67        5.68068809        0.08607103        1.00000000
     68        5.76675912        0.08607103        1.00000000
     69        5.85283015        0.08607103        1.00000000
     70        5.93890118        0.08607103        1.00000000
     71        6.02497221        0.08607103        1.00000000
     72        6.11104324        0.08607103        1.00000000
     73        6.19711428        0.08607103        1.00000000
     74        6.28318531        0.08607103        1.00000000

 Total number of MPI ranks =            1

 Number of MPI ranks in r =            1
 Number of MPI ranks in t =            1
 Number of MPI ranks in p =            1

 Global mesh dimension in r =           63
 Global mesh dimension in t =           29
 Global mesh dimension in p =           75

 Average # of r mesh pts per rank =   63.0
 Average # of t mesh pts per rank =   29.0
 Average # of p mesh pts per rank =   75.0

 Estimated load imbalance =   0.00 %

 ### COMMENT from POT3D:
 ### Starting PCG solve.

 ### Convergence information:
 Iteration:        0   Residual:   1.000000000000000E+00
 Iteration:       10   Residual:   2.676569257454849E-01
 Iteration:       20   Residual:   1.171557560144790E-01
 Iteration:       30   Residual:   6.436453023727762E-02
 Iteration:       40   Residual:   4.258359172580643E-02
 Iteration:       50   Residual:   3.361429856157899E-02
 Iteration:       60   Residual:   2.628710856849437E-02
 Iteration:       70   Residual:   2.016910943756987E-02
 Iteration:       80   Residual:   1.479541303865061E-02
 Iteration:       90   Residual:   1.092069246367205E-02
 Iteration:      100   Residual:   7.411439980201535E-03
 Iteration:      110   Residual:   5.252859771360263E-03
 Iteration:      120   Residual:   3.898743547189870E-03
 Iteration:      130   Residual:   2.786699077217142E-03
 Iteration:      140   Residual:   1.854040609059199E-03
 Iteration:      150   Residual:   1.255042308357527E-03
 Iteration:      160   Residual:   9.293871291590827E-04
 Iteration:      170   Residual:   6.772838864169617E-04
 Iteration:      180   Residual:   4.761755723038775E-04
 Iteration:      190   Residual:   3.870166305134057E-04
 Iteration:      200   Residual:   2.927221125003515E-04
 Iteration:      210   Residual:   2.475803005346323E-04
 Iteration:      220   Residual:   2.661788370951721E-04
 Iteration:      230   Residual:   2.520844769557498E-04
 Iteration:      240   Residual:   1.501721733657113E-04
 Iteration:      250   Residual:   7.213565448748584E-05
 Iteration:      260   Residual:   5.075074779729159E-05
 Iteration:      270   Residual:   2.474024438212487E-05
 Iteration:      280   Residual:   1.603929129766646E-05
 Iteration:      290   Residual:   1.300929200857759E-05
 Iteration:      300   Residual:   9.782595610964429E-06
 Iteration:      310   Residual:   7.404740184003857E-06
 Iteration:      320   Residual:   6.462283172472573E-06
 Iteration:      330   Residual:   5.305433985594102E-06
 Iteration:      340   Residual:   4.393899420109428E-06
 Iteration:      350   Residual:   3.394928404323728E-06
 Iteration:      360   Residual:   2.659944888879532E-06
 Iteration:      370   Residual:   1.930530089728405E-06
 Iteration:      380   Residual:   1.450549538030882E-06
 Iteration:      390   Residual:   9.762479652234410E-07
 Iteration:      400   Residual:   6.528810502735689E-07
 Iteration:      410   Residual:   3.794320616272609E-07
 Iteration:      420   Residual:   2.579144679358092E-07
 Iteration:      430   Residual:   1.942612561564573E-07
 Iteration:      440   Residual:   1.315792095652275E-07
 Iteration:      450   Residual:   7.814020355147147E-08
 Iteration:      460   Residual:   6.657076945555465E-08
 Iteration:      470   Residual:   5.407474524664181E-08
 Iteration:      480   Residual:   4.687327046687906E-08
 Iteration:      490   Residual:   2.912751702929973E-08
 Iteration:      500   Residual:   1.577322457153948E-08
 Iteration:      510   Residual:   1.155734771665179E-08

 ### The CG solver has converged.
 Iteration:      514   Residual:   9.549831548279710E-09

 ### COMMENT from SOLVE:
 ### The field solver converged.
 Number of iterations =          514

 ### COMMENT from GETB:
 ### Magnetic energy diagnostic:

Energy in Br**2 = 5.08983461E+01
Energy in Bt**2 = 8.41651614E+00
Energy in Bp**2 = 1.85965978E+01
Magnetic energy = 7.79114601E+01
